N,cons,amp,pha,fac,name
1,M2,0.402,354.9,28.984104,Principal lunar semidiurnal constituent
2,S2,0.08,17.7,30,Principal solar semidiurnal constituent
3,N2,0.101,338.5,28.43973,Larger lunar elliptic semidiurnal constituent
4,K1,0.054,167.8,15.041069,Lunar diurnal constituent
5,M4,0.031,318.8,57.96821,Shallow water overtides of principal lunar constituent
6,O1,0.042,203.9,13.943035,Lunar diurnal constituent
7,M6,0.012,332.9,86.95232,Shallow water overtides of principal lunar constituent
8,MK3,0,0,44.025173,Shallow water terdiurnal
9,S4,0.008,142.1,60,Shallow water overtides of principal solar constituent
10,MN4,0,0,57.423832,Shallow water quarter diurnal constituent
11,NU2,0.02,340.7,28.512583,Larger lunar evectional constituent
12,S6,0.003,100.9,90,Shallow water overtides of principal solar constituent
13,MU2,0.01,332.1,27.968208,Variational constituent
14,2N2,0.013,322.1,27.895355,Lunar elliptical semidiurnal second-order constituent
15,OO1,0.002,131.7,16.139101,Lunar diurnal
17,S1,0,0,15,Solar diurnal constituent
19,J1,0.003,149.9,15.5854435,Smaller lunar elliptic diurnal constituent
20,MM,0,0,0.5443747,Lunar monthly constituent
21,SSA,0,0,0.0821373,Solar semiannual constituent
22,SA,0.037,165.7,0.0410686,Solar annual constituent
23,MSF,0,0,1.0158958,Lunisolar synodic fortnightly constituent
24,MF,0,0,1.0980331,Lunisolar fortnightly constituent
26,Q1,0.008,221.8,13.398661,Larger lunar elliptic diurnal constituent
27,T2,0.005,16.8,29.958933,Larger solar elliptic constituent
28,R2,0.001,18.6,30.041067,Smaller solar elliptic constituent
29,2Q1,0.001,239.7,12.854286,Larger elliptic diurnal
30,P1,0.018,170.5,14.958931,Solar diurnal constituent
31,2SM2,0,0,31.015896,Shallow water semidiurnal constituent
32,M3,0,0,43.47616,Lunar terdiurnal constituent
33,L2,0.011,11.3,29.528479,Smaller lunar elliptic semidiurnal constituent
35,K2,0.022,19.6,30.082138,Lunisolar semidiurnal constituent
36,M8,0.002,69.1,115.93642,Shallow water eighth diurnal constituent
37,MS4,0,0,58.984104,Shallow water quarter diurnal constituent
