year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	6	22	10	0	0.016	0.268	0.268	3.5
2009	6	22	10	30	-0.005	0.127	0.127	357.7
2009	6	22	11	0	0.019	0.125	0.126	8.7
2009	6	22	11	30	0.061	0.14	0.153	23.3
2009	6	22	12	0	0.102	0.166	0.195	31.4
2009	6	22	12	30	0.112	0.175	0.208	32.8
2009	6	22	13	0	0.173	0.163	0.238	46.6
2009	6	22	13	30	0.172	0.221	0.28	37.8
2009	6	22	14	0	0.179	0.265	0.319	34
2009	6	22	14	30	0.162	0.297	0.338	28.7
2009	6	22	15	0	0.139	0.275	0.308	26.8
2009	6	22	15	30	0.151	0.28	0.318	28.4
2009	6	22	16	0	0.142	0.283	0.317	26.6
2009	6	22	16	30	0.16	0.279	0.322	29.9
2009	6	22	17	0	0.122	0.266	0.292	24.7
2009	6	22	17	30	0.06	0.221	0.229	15.1
2009	6	22	18	0	0.044	0.21	0.214	11.8
2009	6	22	18	30	0.036	0.197	0.2	10.4
2009	6	22	19	0	-0.001	0.171	0.171	359.5
2009	6	22	19	30	-0.021	0.155	0.157	352.4
2009	6	22	20	0	-0.029	0.129	0.133	347.2
2009	6	22	20	30	-0.024	0.126	0.128	349.3
2009	6	22	21	0	-0.033	0.122	0.126	345
2009	6	22	21	30	-0.034	0.117	0.122	343.8
2009	6	22	22	0	-0.014	0.117	0.118	353.4
2009	6	22	22	30	0.005	0.128	0.128	2.2
2009	6	22	23	0	0.02	0.139	0.141	8.3
2009	6	22	23	30	0.05	0.162	0.169	17.1
2009	6	23	0	0	0.09	0.18	0.201	26.4
2009	6	23	0	30	0.126	0.21	0.245	30.9
2009	6	23	1	0	0.161	0.212	0.267	37.2
2009	6	23	1	30	0.167	0.233	0.286	35.6
2009	6	23	2	0	0.179	0.262	0.317	34.3
2009	6	23	2	30	0.176	0.276	0.328	32.6
2009	6	23	3	0	0.204	0.293	0.357	34.8
2009	6	23	3	30	0.209	0.304	0.369	34.5
2009	6	23	4	0	0.2	0.306	0.365	33.2
2009	6	23	4	30	0.172	0.288	0.336	30.8
2009	6	23	5	0	0.144	0.235	0.276	31.6
2009	6	23	5	30	0.135	0.255	0.288	27.9
2009	6	23	6	0	0.113	0.228	0.255	26.2
2009	6	23	6	30	0.09	0.201	0.221	24.2
2009	6	23	7	0	0.065	0.185	0.196	19.5
2009	6	23	7	30	0.038	0.135	0.14	15.9
2009	6	23	8	0	0.006	0.128	0.128	2.8
2009	6	23	8	30	-0.014	0.12	0.121	353.2
2009	6	23	9	0	-0.023	0.116	0.119	348.6
2009	6	23	9	30	-0.025	0.098	0.101	346
2009	6	23	10	0	-0.028	0.111	0.114	345.6
2009	6	23	10	30	-0.016	0.119	0.12	352.2
2009	6	23	11	0	0.004	0.12	0.12	2
2009	6	23	11	30	0.032	0.136	0.14	13.3
2009	6	23	12	0	0.066	0.144	0.159	24.7
2009	6	23	12	30	0.116	0.165	0.201	35.1
2009	6	23	13	0	0.153	0.2	0.252	37.4
2009	6	23	13	30	0.17	0.216	0.275	38.1
2009	6	23	14	0	0.186	0.251	0.313	36.5
2009	6	23	14	30	0.208	0.264	0.336	38.3
2009	6	23	15	0	0.209	0.274	0.345	37.2
2009	6	23	15	30	0.227	0.311	0.385	36.2
2009	6	23	16	0	0.214	0.321	0.386	33.6
2009	6	23	16	30	0.23	0.333	0.405	34.6
2009	6	23	17	0	0.221	0.286	0.362	37.7
2009	6	23	17	30	0.191	0.274	0.334	34.8
2009	6	23	18	0	0.183	0.297	0.349	31.7
2009	6	23	18	30	0.141	0.28	0.314	26.7
2009	6	23	19	0	0.11	0.26	0.282	22.9
2009	6	23	19	30	0.078	0.237	0.249	18.2
2009	6	23	20	0	0.082	0.227	0.241	19.9
2009	6	23	20	30	0.078	0.212	0.226	20.3
2009	6	23	21	0	0.053	0.194	0.201	15.3
2009	6	23	21	30	0.048	0.187	0.193	14.5
2009	6	23	22	0	0.057	0.168	0.178	18.7
2009	6	23	22	30	0.076	0.174	0.19	23.7
2009	6	23	23	0	0.096	0.191	0.213	26.8
2009	6	23	23	30	0.122	0.181	0.218	34
2009	6	24	0	0	0.136	0.229	0.266	30.8
2009	6	24	0	30	0.139	0.284	0.316	26.2
2009	6	24	1	0	0.186	0.323	0.372	29.9
2009	6	24	1	30	0.181	0.37	0.412	26
2009	6	24	2	0	0.2	0.378	0.427	27.9
