Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	1.000	1.000	0.000	0.000	0.000	2.533	8.261	-9.686	-6.177
2003.000	1.000	1.000	3.000	0.000	0.000	2.538	8.398	-9.339	-4.861
2003.000	1.000	1.000	6.000	0.000	0.000	2.587	8.429	-10.211	-6.522
2003.000	1.000	1.000	9.000	0.000	0.000	2.697	8.390	-9.254	-6.793
2003.000	1.000	1.000	12.000	0.000	0.000	2.759	8.401	-9.601	-5.372
2003.000	1.000	1.000	15.000	0.000	0.000	2.813	8.450	-9.675	-5.508
2003.000	1.000	1.000	18.000	0.000	0.000	2.823	8.529	-9.311	-7.059
2003.000	1.000	1.000	21.000	0.000	0.000	2.863	8.600	-9.488	-6.738
2003.000	1.000	2.000	0.000	0.000	0.000	2.963	8.691	-11.613	-3.842
2003.000	1.000	2.000	3.000	0.000	0.000	3.130	8.833	-12.241	-1.732
2003.000	1.000	2.000	6.000	0.000	0.000	3.163	9.025	-10.873	-2.909
2003.000	1.000	2.000	9.000	0.000	0.000	3.109	9.073	-9.604	-3.758
2003.000	1.000	2.000	12.000	0.000	0.000	3.024	9.056	-9.571	-3.276
2003.000	1.000	2.000	15.000	0.000	0.000	2.872	9.060	-8.356	-2.769
2003.000	1.000	2.000	18.000	0.000	0.000	2.706	9.062	-6.501	-6.103
2003.000	1.000	2.000	21.000	0.000	0.000	2.712	8.944	-5.720	-10.602
2003.000	1.000	3.000	0.000	0.000	0.000	3.111	8.158	-6.253	-12.913
2003.000	1.000	3.000	3.000	0.000	0.000	3.185	8.316	-7.243	-10.286
2003.000	1.000	3.000	6.000	0.000	0.000	2.989	8.407	-6.520	-9.550
2003.000	1.000	3.000	9.000	0.000	0.000	2.781	8.309	-7.223	-8.991
2003.000	1.000	3.000	12.000	0.000	0.000	2.683	8.094	-7.341	-7.324
2003.000	1.000	3.000	15.000	0.000	0.000	2.719	8.036	-9.213	-7.991
2003.000	1.000	3.000	18.000	0.000	0.000	2.806	8.266	-8.758	-7.692
2003.000	1.000	3.000	21.000	0.000	0.000	2.931	8.391	-9.188	-8.166
2003.000	1.000	4.000	0.000	0.000	0.000	3.135	8.564	-8.212	-9.356
2003.000	1.000	4.000	3.000	0.000	0.000	3.389	9.020	-9.605	-8.428
2003.000	1.000	4.000	6.000	0.000	0.000	3.676	9.346	-9.615	-7.874
2003.000	1.000	4.000	9.000	0.000	0.000	3.889	9.883	-10.655	-6.710
2003.000	1.000	4.000	12.000	0.000	0.000	3.964	10.082	-10.196	-7.041
2003.000	1.000	4.000	15.000	0.000	0.000	3.967	9.939	-11.075	-7.545
2003.000	1.000	4.000	18.000	0.000	0.000	3.930	9.677	-10.859	-7.547
