year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	6	22	10	0	0.016	0.268	1.038	191.600006	9.339
2009	6	22	10	30	-0.005	0.127	0.9917	191.5	9.254667
2009	6	22	11	0	0.019	0.125	0.9454	191.400009	9.170334
2009	6	22	11	30	0.061	0.14	0.8991	191.300003	9.086
2009	6	22	12	0	0.102	0.166	0.847433	192.733337	8.968668
2009	6	22	12	30	0.112	0.175	0.795767	194.166687	8.851334
2009	6	22	13	0	0.173	0.163	0.7441	195.600006	8.734
2009	6	22	13	30	0.172	0.221	0.707	195.766678	8.646667
2009	6	22	14	0	0.179	0.265	0.6699	195.93335	8.559334
2009	6	22	14	30	0.162	0.297	0.6328	196.100006	8.472
2009	6	22	15	0	0.139	0.275	0.619367	196.93335	8.578334
2009	6	22	15	30	0.151	0.28	0.605933	197.766678	8.684668
2009	6	22	16	0	0.142	0.283	0.5925	198.600006	8.791
2009	6	22	16	30	0.16	0.279	0.586533	197.100006	9.237334
2009	6	22	17	0	0.122	0.266	0.580567	195.600006	9.683667
2009	6	22	17	30	0.06	0.221	0.5746	194.100006	10.13
2009	6	22	18	0	0.044	0.21	0.5724	192.866669	10.54
2009	6	22	18	30	0.036	0.197	0.5702	191.633331	10.95
2009	6	22	19	0	-0.001	0.171	0.568	190.399994	11.36
2009	6	22	19	30	-0.021	0.155	0.597433	190.333344	11.463333
2009	6	22	20	0	-0.029	0.129	0.626867	190.266663	11.566667
2009	6	22	20	30	-0.024	0.126	0.6563	190.199997	11.67
2009	6	22	21	0	-0.033	0.122	0.689933	189.933334	11.623333
2009	6	22	21	30	-0.034	0.117	0.723567	189.666656	11.576667
2009	6	22	22	0	-0.014	0.117	0.7572	189.399994	11.53
2009	6	22	22	30	0.005	0.128	0.8199	189.399994	11.513333
2009	6	22	23	0	0.02	0.139	0.8826	189.399994	11.496666
2009	6	22	23	30	0.05	0.162	0.9453	189.399994	11.48
2009	6	23	0	0	0.09	0.18	1.082533	194.699997	9.306666
2009	6	23	0	30	0.126	0.21	1.219767	200	7.133333
2009	6	23	1	0	0.161	0.212	1.357	205.300003	4.96
2009	6	23	1	30	0.167	0.233	1.386	205.233337	5.089334
2009	6	23	2	0	0.179	0.262	1.415	205.166672	5.218667
2009	6	23	2	30	0.176	0.276	1.444	205.100006	5.348
2009	6	23	3	0	0.204	0.293	1.450333	203.300003	5.400667
2009	6	23	3	30	0.209	0.304	1.456667	201.5	5.453333
2009	6	23	4	0	0.2	0.306	1.463	199.699997	5.506
2009	6	23	4	30	0.172	0.288	1.418	198.600006	5.605667
2009	6	23	5	0	0.144	0.235	1.373	197.5	5.705333
2009	6	23	5	30	0.135	0.255	1.328	196.399994	5.805
2009	6	23	6	0	0.113	0.228	1.255333	195.700012	5.911
2009	6	23	6	30	0.09	0.201	1.182667	195	6.017
2009	6	23	7	0	0.065	0.185	1.11	194.300003	6.123
2009	6	23	7	30	0.038	0.135	1.049133	192.700012	6.100334
2009	6	23	8	0	0.006	0.128	0.988267	191.100006	6.077667
2009	6	23	8	30	-0.014	0.12	0.9274	189.5	6.055
2009	6	23	9	0	-0.023	0.116	0.895033	188.933334	5.991
2009	6	23	9	30	-0.025	0.098	0.862667	188.366669	5.927
